timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-03-16 14:29:50,38.516129032258064,25.103226200226818,25.067741947789347,590.4516129032259,803.0967741935484,347.2258064516129,3.0,1.0
2019-03-16 14:34:50,19.193548387096776,25.041935643842145,24.86451647358556,606.3225806451613,783.6451612903226,421.0967741935484,3.0,1.0
2019-03-16 14:39:50,8.612903225806452,24.96774181242912,24.909677382438414,613.9032258064516,750.0,358.7741935483871,3.0,1.0
2019-03-16 14:44:50,0.22580645161290322,25.003225818757087,24.583871164629535,638.1935483870968,738.0967741935484,381.51612903225805,3.0,1.0
2019-03-16 14:49:50,3.4193548387096775,25.01612909378544,24.41612901995259,637.8709677419355,773.9677419354839,408.96774193548384,3.0,1.0
2019-03-16 14:54:50,0.8709677419354839,24.867741430959395,24.27741942867156,646.1935483870968,750.4193548387096,396.06451612903226,3.0,1.0
2019-03-16 14:59:50,0.9354838709677419,24.806450874574722,24.167742267731697,649.5483870967741,742.5483870967741,496.83870967741933,3.0,1.0
2019-03-16 15:04:50,0.0,24.8129025120889,24.151613235473633,660.516129032258,726.7096774193549,410.8709677419355,3.0,1.0
2019-03-16 15:09:50,0.0,24.877418887230657,24.061290494857296,679.0645161290323,736.0645161290323,420.96774193548384,3.0,1.0
2019-03-16 15:14:50,0.0,24.909677074801536,23.861289854972593,697.483870967742,708.1290322580645,272.8709677419355,3.0,1.0
2019-03-16 15:19:50,0.0,24.925806168586977,23.812902696671024,721.9032258064516,707.258064516129,398.0967741935484,3.0,1.0
2019-03-16 15:24:50,0.0,24.832257793795677,23.71935469104398,754.7096774193549,701.3870967741935,562.9354838709677,3.967741935483871,1.0
2019-03-16 15:29:50,0.0,24.803225178872385,23.703225720313288,701.2903225806451,766.9677419354839,372.9032258064516,4.0,1.0
2019-03-16 15:34:50,9.387096774193548,24.8935479810161,24.541935397732644,699.4516129032259,1291.9032258064517,448.61290322580646,4.0,1.0
2019-03-16 15:39:50,0.0,24.90322543728736,24.512903275028354,686.7741935483871,997.741935483871,361.1290322580645,4.0,1.0
2019-03-16 15:44:50,0.0,24.90645125604445,24.45161296475318,731.9677419354839,1033.0645161290322,434.96774193548384,4.0,1.0
2019-03-16 15:49:50,0.0,25.035484006327966,24.380645198206746,753.4193548387096,980.3548387096774,410.38709677419354,4.0,1.0
2019-03-16 15:54:50,0.0,25.14516184406896,23.870967864990234,777.0967741935484,856.3548387096774,426.9032258064516,4.0,1.0
2019-03-16 15:59:50,0.0,25.20000076293945,23.57741965017011,816.6129032258065,828.0322580645161,412.6774193548387,4.0,1.0
2019-03-16 16:04:50,0.0,25.22903257800687,23.309677308605565,900.4193548387096,775.1935483870968,409.4193548387097,4.0,1.0
2019-03-16 16:09:50,0.0,25.14193602531187,23.322580583633915,997.9032258064516,748.7741935483871,402.03225806451616,4.0,1.0
2019-03-16 16:14:50,0.0,25.14193602531187,23.43870944361533,1131.032258064516,737.8387096774194,435.9032258064516,4.0,1.0
2019-03-16 16:19:50,0.0,25.161290814799646,24.37741925639491,1331.1935483870968,816.6774193548387,434.6774193548387,4.0,1.0
2019-03-16 16:24:50,1.5483870967741935,24.983870967741936,25.20322584336804,1470.8387096774193,886.4516129032259,381.61290322580646,4.0,1.0
2019-03-16 16:29:50,0.0,25.012903275028354,25.774193302277595,1585.4193548387098,804.2903225806451,385.7741935483871,4.0,1.0
2019-03-16 16:34:50,0.0,25.332257609213553,25.116128983036166,1886.0,755.4193548387096,361.48387096774195,4.0,1.0
2019-03-16 16:39:50,0.0,25.383870524744832,24.306451920540102,2114.3870967741937,644.4193548387096,399.741935483871,4.0,1.0
2019-03-16 16:44:50,0.0,25.212903484221428,24.016129155312814,2214.2258064516127,593.8709677419355,399.6774193548387,4.0,1.0
2019-03-16 16:49:50,0.0,25.248387367494644,23.6999999015562,2226.4193548387098,534.8709677419355,399.4193548387097,4.0,1.0
2019-03-16 16:54:50,0.0,25.25806439307428,23.358064282325007,2619.7419354838707,500.83870967741933,425.741935483871,4.0,1.0
2019-03-16 16:59:50,0.0,25.28064469368227,23.103225708007812,3457.7741935483873,469.5806451612903,427.93548387096774,4.0,1.0
2019-03-16 17:04:50,0.0,25.441935262372418,22.7129032996393,4169.806451612903,434.741935483871,402.5483870967742,4.0,1.0
2019-03-16 17:09:50,0.0,25.616129475255168,22.36451591983918,5063.322580645161,418.03225806451616,409.2258064516129,4.0,1.0
2019-03-16 17:14:50,0.0,25.64193602531187,22.193548756261027,5829.129032258064,412.38709677419354,443.61290322580646,4.0,1.0
2019-03-16 17:19:50,0.0,25.538709825085057,22.122580866659842,6360.387096774193,403.03225806451616,411.5806451612903,4.0,1.0
2019-03-16 17:24:50,0.0,25.648387662826046,22.01612909378544,9161.064516129032,410.3225806451613,477.96774193548384,4.0,1.0
2019-03-16 17:29:50,0.0,25.60000038146973,21.829032282675467,9792.451612903225,403.64516129032256,333.5483870967742,4.0,1.0
2019-03-16 17:34:50,0.0,25.567742193898848,21.85161252175608,9411.225806451614,439.35483870967744,375.258064516129,4.0,1.0
2019-03-16 17:39:50,0.0,25.60000038146973,21.748386998330393,8924.870967741936,454.8709677419355,427.38709677419354,4.0,1.0
2019-03-16 17:44:50,0.0,25.60000038146973,21.561290248747795,7580.903225806452,557.5806451612904,436.35483870967744,4.0,1.0
2019-03-16 17:49:50,0.0,25.62580693152643,21.425806291641727,6109.709677419355,478.0,456.4516129032258,4.0,1.0
2019-03-16 17:54:50,0.0,25.47096763118621,21.177419231783958,4375.4838709677415,425.5806451612903,430.3225806451613,4.0,1.0
2019-03-16 17:59:50,0.0,25.603226200226814,21.44516126571163,3644.032258064516,683.1612903225806,591.4516129032259,4.0,1.0
2019-03-16 18:04:50,0.0,25.56451637514176,21.964516239781535,2788.6774193548385,765.0967741935484,471.03225806451616,4.0,1.0
2019-03-16 18:09:50,0.0,25.445161081129505,21.274193609914473,2053.7419354838707,485.51612903225805,473.93548387096774,4.0,1.0
2019-03-16 18:14:50,0.0,25.20000002461095,21.97096775424096,1951.5483870967741,549.8387096774194,563.0,3.6129032258064515,1.0
2019-03-16 18:19:50,0.0,25.11290365649808,22.612903041224325,1414.9032258064517,588.2903225806451,369.4193548387097,3.0,1.0
2019-03-16 18:24:50,0.0,24.990322543728738,22.264516153643207,202.25806451612902,507.83870967741933,370.80645161290323,3.0,1.0
2019-03-16 18:29:50,0.0,24.82580578711725,22.035483760218465,183.90322580645162,471.5483870967742,433.35483870967744,3.0,1.0
2019-03-16 18:34:50,0.0,24.667742267731697,22.406451686736077,162.83870967741936,688.7741935483871,359.7741935483871,3.0,1.0
2019-03-16 18:39:50,0.0,24.545161462599232,22.996774181242913,153.25806451612902,778.258064516129,396.3225806451613,3.0,1.0
2019-03-16 18:44:50,0.0,24.3935479810161,23.56451625208701,129.7741935483871,783.1935483870968,319.93548387096774,3.0,1.0
2019-03-16 18:49:50,3.225806451612903,24.12258000527659,24.516128955348844,108.12903225806451,961.3548387096774,393.6774193548387,3.0,1.0
2019-03-16 18:54:50,4.838709677419355,24.416128835370465,25.425806168586977,89.41935483870968,859.258064516129,381.93548387096774,3.0,1.0
2019-03-16 18:59:50,3.967741935483871,24.206452277398878,25.641935594620243,68.3225806451613,936.7741935483871,406.5806451612903,3.0,1.0
2019-03-16 19:04:50,0.06451612903225806,24.20322621253229,25.412903262722878,53.516129032258064,758.258064516129,322.7096774193548,3.0,1.0
2019-03-16 19:09:50,15.419354838709678,24.29677421815934,25.52903212270429,37.0,957.0,348.4193548387097,2.6129032258064515,1.0
2019-03-16 19:14:50,61.0,24.412902893558627,25.541935336205267,19.93548387096774,1140.032258064516,336.4193548387097,2.0,1.0
2019-03-16 19:19:50,52.064516129032256,24.506451637514175,25.196774144326486,23.419354838709676,1094.8709677419354,360.5483870967742,2.0,1.0
2019-03-16 19:24:50,56.935483870967744,24.33548330491589,26.1935483255694,6.0,1101.225806451613,373.96774193548384,2.0,1.0
2019-03-16 19:29:50,185.93548387096774,24.67419353608162,28.770967791157386,6.0,1483.258064516129,423.83870967741933,2.0,1.0
2019-03-16 19:34:50,186.93548387096774,24.764515599896836,27.97096775424096,7.161290322580645,1347.6774193548388,410.7096774193548,2.0,1.0
2019-03-16 19:39:50,192.41935483870967,24.60000038146973,28.212903238111927,14.0,1359.6451612903227,484.5483870967742,2.0,1.0
2019-03-16 19:44:50,198.51612903225808,24.603226200226814,28.012903275028354,14.0,1344.741935483871,359.9032258064516,2.0,1.0
2019-03-16 19:49:50,171.06451612903226,24.570968012655936,27.47741933022776,14.0,1229.1612903225807,397.258064516129,2.0,1.0
2019-03-16 19:54:50,118.64516129032258,24.790322149953536,27.39354835018035,14.0,1153.5806451612902,424.64516129032256,2.0,1.0
2019-03-16 19:59:50,39.354838709677416,24.754838635844568,27.790322396063036,14.483870967741936,1207.258064516129,289.0967741935484,2.3870967741935485,1.0
2019-03-16 20:04:50,0.0,24.296774402741462,25.93225786762853,38.25806451612903,892.0322580645161,447.96774193548384,3.0,1.0
2019-03-16 20:09:50,4.32258064516129,24.274193302277595,26.75161294014223,35.54838709677419,1065.741935483871,424.61290322580646,3.0,1.0
2019-03-16 20:14:50,12.419354838709678,24.751612878614857,27.496774242770286,34.806451612903224,1176.741935483871,403.7741935483871,3.0,1.0
2019-03-16 20:19:50,8.96774193548387,24.996774304297663,27.125806746944303,36.29032258064516,1192.258064516129,389.9032258064516,3.0,1.0
2019-03-16 20:24:50,45.29032258064516,24.619355294012255,27.470967815768333,45.67741935483871,1296.6774193548388,426.6774193548387,3.0,1.0
2019-03-16 20:29:50,102.03225806451613,24.60000038146973,27.651613173946256,53.61290322580645,1467.0,393.19354838709677,3.0,1.0
2019-03-16 20:34:50,123.70967741935483,24.535484006327966,27.90645125604445,56.03225806451613,1550.0645161290322,391.93548387096774,3.0,1.0
2019-03-16 20:39:50,168.16129032258064,24.545161462599232,28.06129018722042,55.483870967741936,2183.0,432.80645161290323,3.0,1.0
2019-03-16 20:44:50,119.09677419354838,24.638710083500033,27.935483932495117,50.38709677419355,1902.967741935484,560.9354838709677,3.967741935483871,1.0
2019-03-16 20:49:50,95.93548387096774,24.31935470334945,27.609677407049364,50.096774193548384,1594.6129032258063,387.5483870967742,4.0,1.0
2019-03-16 20:54:50,149.90322580645162,24.35806397468813,27.722580878965317,51.67741935483871,1747.1612903225807,472.0967741935484,4.0,1.0
2019-03-16 20:59:50,189.67741935483872,24.63548432627032,28.79677434121409,52.16129032258065,2022.6129032258063,433.741935483871,4.0,1.0
2019-03-16 21:04:50,230.09677419354838,24.680645850396925,30.53870964050293,49.645161290322584,2013.7096774193549,464.64516129032256,4.0,1.0
2019-03-16 21:09:50,248.38709677419354,24.538709825085057,33.18709662652785,48.903225806451616,2015.258064516129,467.03225806451616,4.0,1.0
2019-03-16 21:14:50,302.1290322580645,24.67096827107091,35.72258020216419,49.935483870967744,2293.7741935483873,363.0,4.0,1.0
2019-03-16 21:19:50,348.9032258064516,24.7129037918583,37.493548608595326,55.32258064516129,2540.064516129032,335.0967741935484,4.0,1.0
2019-03-16 21:24:50,389.38709677419354,24.722580755910567,38.141935163928615,58.516129032258064,2783.0967741935483,479.7096774193548,4.0,1.0
2019-03-16 21:29:50,476.51612903225805,24.790321965371408,37.229032578006866,57.03225806451613,3259.2580645161293,427.96774193548384,4.0,1.0
2019-03-16 21:34:50,591.8064516129032,24.848386518416866,36.019354666433024,59.16129032258065,3776.3548387096776,418.61290322580646,4.0,1.0
2019-03-16 21:39:50,594.2903225806451,24.90322543728736,35.396774168937434,39.32258064516129,3622.6451612903224,395.80645161290323,4.0,1.0
2019-03-16 21:44:50,564.6129032258065,24.993548362485825,34.780645062846524,27.806451612903224,3371.2580645161293,436.0967741935484,4.0,1.0
2019-03-16 21:49:50,529.1290322580645,25.003225818757087,33.45806429463048,26.612903225806452,3116.8387096774195,371.51612903225805,4.0,1.0
2019-03-16 21:54:50,509.06451612903226,24.703226151004916,32.596773947438884,3.4193548387096775,3039.516129032258,371.03225806451616,4.0,1.0
2019-03-16 21:59:50,493.2903225806452,24.690322814449186,32.209677111717966,2.0,2911.935483870968,357.1290322580645,4.0,1.0
2019-03-16 22:04:50,484.0,24.51612909378544,31.025806119365075,7.32258064516129,3219.4193548387098,396.7741935483871,4.0,1.0
2019-03-16 22:09:50,474.80645161290323,24.3064514283211,31.33548355102539,2.3870967741935485,2927.6451612903224,369.83870967741933,4.0,1.0
2019-03-16 22:14:50,477.16129032258067,24.20000076293945,31.683870746243386,5.096774193548387,3065.8064516129034,355.4516129032258,4.0,1.0
2019-03-16 22:19:50,434.0967741935484,24.20000076293945,30.50967751779864,2.0,2469.7419354838707,356.0,4.0,1.0
2019-03-16 22:24:50,421.5806451612903,24.26774166476342,30.01290302891885,2.0,2589.6451612903224,330.64516129032256,4.0,1.0
2019-03-16 22:29:50,398.2903225806452,24.3129025120889,29.877419440977036,2.0,2771.0967741935483,420.64516129032256,4.0,1.0
2019-03-16 22:34:50,296.03225806451616,24.699999716974073,28.441935570009292,2.0,1927.6451612903227,382.8709677419355,4.0,1.0
2019-03-16 22:39:50,282.19354838709677,24.735484030938917,28.100000258414976,35.87096774193548,1779.1290322580646,411.93548387096774,4.0,1.0
2019-03-16 22:44:50,309.2258064516129,24.590322925198464,28.64193541003812,38.96774193548387,2072.4193548387098,396.35483870967744,4.0,1.0
2019-03-16 22:49:50,349.3225806451613,24.432257806101152,29.264516276697957,5.387096774193548,2788.483870967742,412.1290322580645,4.0,1.0
2019-03-16 22:54:50,369.3225806451613,24.399999618530273,29.66451601828298,1.6129032258064515,2834.967741935484,392.48387096774195,4.0,1.0
2019-03-16 22:59:50,303.96774193548384,24.361289793445216,28.76129045794087,3.096774193548387,2009.8387096774193,345.2903225806452,4.0,1.0
2019-03-16 23:04:50,289.9032258064516,24.34516069965978,28.761290150303996,2.3225806451612905,1886.3225806451612,333.8709677419355,4.0,1.0
2019-03-16 23:09:50,281.5483870967742,24.209678034628592,28.574193831413023,2.0,1716.258064516129,333.35483870967744,4.0,1.0
2019-03-16 23:14:50,268.64516129032256,24.20000076293945,28.38387070932696,2.0,1599.0645161290322,321.7096774193548,4.0,1.0
2019-03-16 23:19:50,248.8709677419355,24.087097106441373,28.2999998523343,2.0,1511.4516129032259,320.80645161290323,4.0,1.0
2019-03-16 23:24:50,232.70967741935485,24.03225818757088,28.174193720663748,2.0,1473.4193548387098,355.2258064516129,4.0,1.0
2019-03-16 23:29:50,207.06451612903226,23.92258034982989,27.922580411357263,2.0,1398.5483870967741,369.38709677419354,4.0,1.0
2019-03-16 23:34:50,184.09677419354838,23.74838705985777,27.870967434298606,2.7096774193548385,1351.6451612903227,383.6774193548387,4.0,1.0
2019-03-16 23:39:50,170.09677419354838,23.60967783774099,27.870967311243856,2.0,1313.0967741935483,344.5806451612903,4.0,1.0
2019-03-16 23:44:50,155.70967741935485,23.52903236881379,27.82580603322675,2.0,1287.225806451613,396.35483870967744,4.0,1.0
2019-03-16 23:49:50,121.48387096774194,23.5,27.667742206204323,2.0,1183.0967741935483,183.1290322580645,4.0,1.0
2019-03-16 23:54:50,107.51612903225806,23.35806397468813,27.48064508745747,2.0,1160.9032258064517,393.38709677419354,4.0,1.0
2019-03-16 23:59:50,90.16129032258064,23.251612878614857,27.39677410741006,20.032258064516128,1120.9354838709678,396.258064516129,4.0,1.0
2019-03-17 00:04:50,113.0,23.29999923706055,27.79999923706055,43.0,1205.0,536.0,4.0,1.0
2019-03-17 00:09:50,232.7741935483871,23.167741837040072,28.267741726290794,39.03225806451613,2743.7741935483873,573.258064516129,3.806451612903226,1.0
2019-03-17 00:14:50,261.48387096774195,23.14193590225712,28.964515932144657,41.225806451612904,2737.7096774193546,396.6774193548387,3.0,1.0
2019-03-17 00:19:50,253.67741935483872,23.251612878614857,29.25161269403273,39.87096774193548,2516.064516129032,396.6774193548387,3.0,1.0
2019-03-17 00:24:50,240.48387096774192,23.30322511734501,29.322580583633915,41.064516129032256,2284.1612903225805,694.4516129032259,3.0,1.0
2019-03-17 00:29:50,205.67741935483872,23.196774698072865,29.15483868506647,41.38709677419355,1931.1290322580646,455.4193548387097,3.0,1.0
2019-03-17 00:34:50,157.96774193548387,23.15806511909731,28.680644927486295,31.870967741935484,1595.1612903225807,438.51612903225805,3.0,1.0
2019-03-17 00:39:50,125.80645161290323,23.041935643842145,28.458064540739983,0.0,1453.032258064516,644.741935483871,3.0,1.0
2019-03-17 00:44:50,98.6774193548387,23.054838918870495,28.229032208842614,0.0,1358.9354838709678,619.3225806451613,3.0,1.0
2019-03-17 00:49:50,51.45161290322581,22.864515612202307,28.048387096774192,0.0,1252.8387096774193,539.483870967742,3.0,1.0
2019-03-17 00:54:50,21.806451612903224,22.767741726290794,27.790322519117787,0.0,1157.0967741935483,432.258064516129,3.0,1.0
2019-03-17 00:59:50,0.0,22.541935643842145,27.396773922827936,0.0,964.258064516129,370.06451612903226,3.0,1.0
2019-03-17 01:04:50,0.0,22.42258034982989,27.264516276697957,0.0,865.8709677419355,418.7741935483871,3.0,1.0
2019-03-17 01:09:50,0.0,22.399999618530273,27.200000516829952,0.0,874.8709677419355,381.8709677419355,3.0,1.0
2019-03-17 01:14:50,0.0,22.396773799773186,27.074193523776145,0.0,812.258064516129,418.2258064516129,3.0,1.0
2019-03-17 01:19:50,0.0,22.412902893558627,26.95483866045552,0.0,816.2258064516129,218.8709677419355,3.0,1.0
2019-03-17 01:24:50,0.0,22.43548362485824,26.496773996660785,0.0,681.483870967742,184.70967741935485,3.0,1.0
2019-03-17 01:29:50,0.0,22.396773799773186,26.403225498814738,0.0,641.2903225806451,184.16129032258064,3.0,1.0
2019-03-17 01:34:50,0.0,22.329032036565966,26.300000036916426,0.0,617.4193548387096,184.61290322580646,3.0,1.0
2019-03-17 01:39:50,0.0,22.132258569040605,26.24193554539834,0.0,532.1290322580645,183.5483870967742,3.0,1.0
2019-03-17 01:44:50,0.0,22.0,26.245161241100682,0.0,492.0,183.7741935483871,3.0,1.0
2019-03-17 01:49:50,0.0,21.925806168586977,26.193549002370528,0.0,455.6774193548387,183.25806451612902,3.0,1.0
2019-03-17 01:54:50,0.0,21.941935262372418,26.058064737627582,0.0,424.0,183.29032258064515,3.0,1.0
2019-03-17 01:59:50,0.0,21.98064508745747,25.8935479810161,0.0,401.7741935483871,184.61290322580646,3.0,1.0
2019-03-17 02:04:50,0.0,21.964515993672034,25.80322524039976,0.0,400.0,183.16129032258064,3.0,1.0
2019-03-17 02:09:50,0.0,21.88709634350192,26.06129055638467,0.0,400.0,183.74193548387098,3.0,1.0
2019-03-17 02:14:50,0.0,21.80967669333181,26.28709639272382,0.0,400.3225806451613,183.4516129032258,3.0,1.0
2019-03-17 02:19:50,0.0,21.73225833523658,26.399999618530273,0.0,400.0,183.8709677419355,3.0,1.0
2019-03-17 02:24:50,0.0,21.56451637514176,26.43870956667008,0.0,400.0,184.51612903225808,3.0,1.0
2019-03-17 02:29:50,0.0,21.432257806101152,26.616129475255168,0.0,400.0,183.38709677419354,3.0,1.0
2019-03-17 02:34:50,0.0,21.377418887230657,26.525806550056704,0.0,400.0,184.2258064516129,3.0,1.0
2019-03-17 02:39:50,0.0,21.299999237060547,26.177419047201834,0.0,400.0,183.90322580645162,3.0,1.0
2019-03-17 02:44:50,0.0,21.26774166476342,26.119355232484878,0.0,400.0,183.80645161290323,3.0,1.0
2019-03-17 02:49:50,0.0,21.14516184406896,26.148387662826046,0.0,400.0,184.41935483870967,3.0,1.0
2019-03-17 02:54:50,0.0,21.1064520189839,26.003225818757087,0.0,400.0,182.8709677419355,3.0,1.0
2019-03-17 02:59:50,0.0,21.06451637514176,25.941935262372418,0.0,400.0,183.61290322580646,3.0,1.0
2019-03-17 03:04:50,0.0,21.03225818757088,25.941935262372418,0.0,400.0,183.38709677419354,3.0,1.0
2019-03-17 03:09:50,0.0,21.103226200226814,25.819354395712576,0.0,400.0,284.0967741935484,3.0,1.0
2019-03-17 03:14:50,194.6451612903226,21.251613247779108,27.816129007647113,0.0,1799.0967741935483,407.5806451612903,3.0,1.0
2019-03-17 03:19:50,133.83870967741936,21.735483846356793,27.222580632855816,0.0,1258.516129032258,383.0967741935484,3.0,1.0
2019-03-17 03:24:50,0.12903225806451613,21.490322297619237,25.977419268700384,0.0,614.9677419354839,333.258064516129,3.0,1.0
2019-03-17 03:29:50,0.0,21.067742193898848,26.170968394125662,0.0,608.3870967741935,357.4193548387097,3.0,1.0
2019-03-17 03:34:50,180.41935483870967,21.051612854003906,27.87419356069257,0.0,1599.9032258064517,445.4516129032258,3.0,1.0
2019-03-17 03:39:50,139.83870967741936,21.696773898216986,27.29677403357721,0.0,1249.1290322580646,379.258064516129,3.0,1.0
2019-03-17 03:44:50,3.032258064516129,21.564516067504883,25.948387084468717,0.0,775.0967741935484,467.38709677419354,3.0,1.0
2019-03-17 03:49:50,82.87096774193549,21.193548633206277,26.958064786849484,0.0,1087.1612903225807,344.64516129032256,3.0,1.0
2019-03-17 03:54:50,109.25806451612904,21.503225449592836,27.33870961589198,0.0,1126.032258064516,393.5483870967742,3.0,1.0
2019-03-17 03:59:50,123.35483870967742,21.95161271864368,27.070968012655936,0.0,1175.967741935484,242.6451612903226,3.0,1.0
2019-03-17 04:04:50,5.516129032258065,21.435483563330866,26.50967764085339,0.0,1013.5483870967741,381.96774193548384,3.0,1.0
2019-03-17 04:09:50,0.0,21.619354740265877,27.029032307286418,0.0,1099.8064516129032,271.0,3.0,1.0
2019-03-17 04:14:50,0.0,22.0,26.41290332425025,0.0,1097.2903225806451,184.41935483870967,3.0,1.0
2019-03-17 04:19:50,0.0,21.725806328558154,25.929032110398815,0.0,898.7741935483871,183.93548387096774,3.0,1.0
2019-03-17 04:24:50,0.3870967741935484,21.448386899886593,27.354838648150043,0.0,1186.0645161290322,183.06451612903226,3.0,1.0
2019-03-17 04:29:50,0.0,22.009677579326013,26.361290408718972,0.0,1043.516129032258,185.1290322580645,3.0,1.0
2019-03-17 04:34:50,0.0,21.91290307814075,26.11612904456354,0.0,971.0645161290323,184.03225806451613,3.0,1.0
2019-03-17 04:39:50,1.5806451612903225,21.454838537400768,26.816128884592363,0.0,1083.5806451612902,184.32258064516128,3.0,1.0
2019-03-17 04:44:50,0.0,21.861290531773722,26.43225811373803,0.0,996.7096774193549,185.61290322580646,3.0,1.0
2019-03-17 04:49:50,0.0,22.15806511909731,26.122580682077714,0.0,1073.032258064516,185.19354838709677,3.0,1.0
2019-03-17 04:54:50,0.0,21.706451539070375,26.003225634174964,0.0,914.8387096774194,183.06451612903226,3.0,1.0
2019-03-17 04:59:50,0.0,21.65161286630938,26.751612878614857,0.0,972.9677419354839,184.8709677419355,3.0,1.0
2019-03-17 05:04:50,0.0,22.31612870001024,25.822580645161292,0.0,901.5483870967741,233.8709677419355,3.0,1.0
2019-03-17 05:09:50,0.0,22.17419365913637,26.006451822096302,0.0,944.7741935483871,370.16129032258067,3.0,1.0
2019-03-17 05:14:50,0.0,21.83870973894673,26.287096638833322,0.0,898.1612903225806,356.96774193548384,3.0,1.0
2019-03-17 05:19:50,0.0,21.967741997011245,26.183870869298136,0.0,826.5483870967741,419.64516129032256,3.0,1.0
2019-03-17 05:24:50,0.0,22.229032516479492,25.906451686736077,0.0,871.9354838709677,406.7096774193548,3.0,1.0
2019-03-17 05:29:50,0.2903225806451613,21.896774168937437,25.80967737013294,0.0,808.0967741935484,370.06451612903226,3.0,1.0
2019-03-17 05:34:50,0.0,21.687096995692098,26.509677333216512,0.0,884.4516129032259,406.83870967741933,3.0,1.0
2019-03-17 05:39:50,0.0,22.18064578886955,25.880645136679373,0.0,862.6451612903226,344.4193548387097,3.0,1.0
2019-03-17 05:44:50,0.0,22.06129055638467,25.812903188890026,0.0,828.8387096774194,367.06451612903226,3.0,1.0
2019-03-17 05:49:50,2.838709677419355,21.625806500834802,26.270967668102635,0.0,867.258064516129,416.61290322580646,3.0,1.0
2019-03-17 05:54:50,2.2580645161290325,22.01935485101515,25.95483866045552,0.0,938.9677419354839,368.258064516129,3.0,1.0
2019-03-17 05:59:50,7.580645161290323,22.235483907884166,25.577419588642737,0.0,1006.483870967742,391.80645161290323,3.0,1.0
2019-03-17 06:04:50,50.225806451612904,21.97096763118621,25.97096744660408,0.0,1146.967741935484,319.9032258064516,3.0,1.0
2019-03-17 06:09:50,16.70967741935484,22.07419333919402,25.91612901995259,0.0,998.5483870967741,380.0,3.0,1.0
2019-03-17 06:14:50,29.806451612903224,22.441935262372418,25.416128835370465,0.0,1093.4516129032259,368.9032258064516,3.0,1.0
2019-03-17 06:19:50,51.774193548387096,22.05483885734312,25.74193542234359,0.0,1166.774193548387,379.93548387096774,3.0,1.0
2019-03-17 06:24:50,40.806451612903224,21.683871238462388,26.332258101432554,0.0,1094.483870967742,318.8709677419355,3.0,1.0
2019-03-17 06:29:50,0.22580645161290322,22.235483600247292,25.619354924848004,0.0,967.8064516129032,284.0967741935484,3.0,1.0
2019-03-17 06:34:50,0.0,22.274193486859723,25.519354974069902,0.0,1028.1935483870968,333.64516129032256,3.0,1.0
2019-03-17 06:39:50,0.0,21.79032258064516,25.858064528434507,0.0,995.258064516129,370.83870967741933,3.0,1.0
2019-03-17 06:44:50,0.0,21.841935619231194,25.961290174914943,0.0,867.7096774193549,358.6774193548387,3.0,1.0
2019-03-17 06:49:50,0.0,22.461290174914943,25.20000002461095,0.0,851.3548387096774,408.93548387096774,3.0,1.0
2019-03-17 06:54:50,0.0,22.206451846707253,25.293548276347497,0.0,838.0967741935484,395.5806451612903,3.0,1.0
2019-03-17 06:59:50,0.0,21.880644829042495,25.896774415046938,10.838709677419354,901.8709677419355,420.2903225806452,3.0,1.0
2019-03-17 07:04:50,0.0,22.235483846356793,25.409677259383663,5.483870967741935,773.0322580645161,396.1290322580645,3.0,1.0
2019-03-17 07:09:50,0.0,22.56129043332992,24.970967569658832,15.870967741935484,753.4193548387096,408.2903225806452,3.0,1.0
2019-03-17 07:14:50,0.0,23.16129026105327,24.609677530104115,24.451612903225808,755.9354838709677,433.61290322580646,3.0,1.0
2019-03-17 07:19:50,0.0,23.67096790190666,24.24193560692572,39.38709677419355,735.5806451612904,433.7741935483871,3.0,1.0
2019-03-17 07:24:50,0.0,24.012903275028354,24.03225818757088,54.58064516129032,713.5806451612904,421.5483870967742,3.0,1.0
2019-03-17 07:29:50,0.0,24.225806697722405,23.909677074801536,86.74193548387096,685.3870967741935,370.4516129032258,3.0,1.0
2019-03-17 07:34:50,0.0,24.419354531072802,23.819354395712576,141.4516129032258,647.741935483871,432.51612903225805,3.0,1.0
2019-03-17 07:39:50,0.0,24.600000381469727,23.751612755560107,194.70967741935485,625.9032258064516,434.19354838709677,3.0,1.0
2019-03-17 07:44:50,0.0,23.24838778280443,23.706452215871504,217.6451612903226,609.9032258064516,370.0967741935484,3.0,1.0
2019-03-17 07:49:50,0.0,24.81612851542811,23.738709849696004,266.51612903225805,597.4193548387096,425.2258064516129,3.0,1.0
2019-03-17 07:54:50,0.0,24.925806168586977,23.69354894084315,275.51612903225805,574.7741935483871,409.5483870967742,3.0,1.0
2019-03-17 07:59:50,0.0,25.02903236881379,23.6935490638979,357.48387096774195,555.3225806451613,350.0,3.0,1.0
2019-03-17 08:04:50,0.0,25.180645358177923,23.583871287684286,426.38709677419354,539.6451612903226,425.258064516129,3.0,1.0
2019-03-17 08:09:50,0.0,25.377418887230657,23.474193449943296,498.83870967741933,534.516129032258,421.3225806451613,3.0,1.0
2019-03-17 08:14:50,0.0,25.432257806101152,23.522580731299616,535.3548387096774,545.3225806451613,449.64516129032256,3.0,1.0
