timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
3/13/2019 19:24,0.0,28.0,20.006451637419353,138.58064516129033,707.483870967742,180.09677419354838,3.0,1.0
3/13/2019 19:29,15.774193548387096,27.874193070322587,20.100000073548383,134.5483870967742,766.7741935483871,498.06451612903226,3.0,1.0
3/13/2019 19:34,90.87096774193549,27.874193070322583,20.232258089032264,132.51612903225808,867.5806451612904,361.19354838709677,3.0,1.0
3/13/2019 19:39,50.193548387096776,27.899999620000003,19.87419300903226,129.74193548387098,760.1935483870968,125.12903225806451,3.0,1.0
3/13/2019 19:44,1.1290322580645162,27.838709187096775,19.670967962580647,66.51612903225806,774.7741935483871,249.61290322580646,3.0,1.0
3/13/2019 19:49,0.8064516129032258,27.79032215161291,20.377419379354837,87.51612903225806,752.741935483871,471.2258064516129,3.0,1.0
3/13/2019 19:54,114.74193548387096,28.003225818709677,31.98387127580645,100.83870967741936,984.0967741935484,312.03225806451616,3.0,1.0
3/13/2019 19:59,10.580645161290322,27.951612719354845,25.458064418064517,62.87096774193548,785.6129032258065,254.32258064516128,3.0,1.0
3/13/2019 20:04,0.0,27.896773801290326,22.56451612903226,62.774193548387096,698.1290322580645,217.58064516129033,3.0,1.0
3/13/2019 20:09,0.0,27.88064470774194,21.322580645161292,62.0,646.5806451612904,122.96774193548387,3.0,1.0
3/13/2019 20:14,0.0,27.73225833419354,20.61290340967742,62.32258064516129,639.516129032258,269.48387096774195,3.0,1.0
3/13/2019 20:19,0.0,27.606452017419354,20.2129034832258,64.54838709677419,614.741935483871,153.74193548387098,3.0,1.0
3/13/2019 20:24,0.0,27.338709677419356,19.993548362580643,64.16129032258064,598.2903225806451,60.83870967741935,3.0,1.0
3/13/2019 20:29,0.0,27.232258334193542,19.854838219354843,64.12903225806451,773.1935483870968,165.32258064516128,3.0,1.0
3/13/2019 20:34,0.0,27.10645201741935,19.670968207741932,65.38709677419355,678.9677419354839,38.225806451612904,3.0,1.0
3/13/2019 20:39,0.0,27.003225818709677,19.425806292258063,65.16129032258064,619.9354838709677,117.61290322580645,3.0,1.0
3/13/2019 20:44,0.0,26.96774181290323,19.180645112258063,65.58064516129032,621.483870967742,221.3548387096774,3.0,1.0
3/13/2019 20:49,0.0,26.82580578967743,19.193548509677417,64.38709677419355,637.4516129032259,136.25806451612902,3.0,1.0
3/13/2019 20:54,0.0,26.677419783870963,19.18709687225807,66.45161290322581,636.4193548387096,22.64516129032258,3.0,1.0
3/13/2019 20:59,0.0,26.64838766064516,19.145161780645157,66.3225806451613,661.2903225806451,386.0967741935484,3.0,1.0
3/13/2019 21:04,0.0,26.600000379999997,19.087097105161288,79.51612903225806,813.2903225806451,300.3225806451613,3.0,1.0
3/13/2019 21:09,14.0,26.59677456129032,19.625806684516128,138.38709677419354,883.0645161290323,192.16129032258064,3.0,1.0
3/13/2019 21:14,0.0,26.538709824516125,19.409677076129032,147.70967741935485,839.9354838709677,331.741935483871,3.0,1.0
3/13/2019 21:19,5.290322580645161,26.5,19.25161287870968,145.5483870967742,951.1612903225806,475.1290322580645,3.0,1.0
3/13/2019 21:24,7.225806451612903,26.43870944451613,19.170968023870966,143.70967741935485,1015.6451612903226,509.19354838709677,3.0,1.0
3/13/2019 21:29,1.4838709677419355,26.47419345032258,19.080645467741938,141.3548387096774,1005.6774193548387,240.41935483870967,3.0,1.0
3/13/2019 21:34,0.0,26.487096725161287,19.196774267096778,137.25806451612902,785.8064516129032,440.06451612903226,3.0,1.0
3/13/2019 21:39,0.0,26.693548509677427,19.29677403419355,140.25806451612902,835.9032258064516,469.80645161290323,3.0,1.0
3/13/2019 21:44,0.0,26.677419845161285,19.26774166580645,145.29032258064515,827.3548387096774,434.16129032258067,3.0,1.0
3/13/2019 21:49,0.0,26.448386900645165,19.26451609225807,147.32258064516128,771.258064516129,167.61290322580646,3.0,1.0
3/13/2019 21:54,41.67741935483871,26.329031608387105,19.293547786451615,141.1290322580645,1136.4516129032259,196.74193548387098,3.0,1.0
3/13/2019 21:59,1.4516129032258065,26.519354728387093,19.425806353548385,139.48387096774192,959.0967741935484,231.61290322580646,3.0,1.0
3/13/2019 22:04,7.290322580645161,26.783870452903233,19.16129093548387,143.51612903225808,968.6451612903226,271.1290322580645,3.0,1.0
3/13/2019 22:09,0.41935483870967744,26.62903262580645,19.20967803225806,147.67741935483872,926.5483870967741,515.4516129032259,3.0,1.0
3/13/2019 22:14,0.0,26.383870526451616,19.34838664322581,144.96774193548387,916.7096774193549,433.03225806451616,3.0,1.0
3/13/2019 22:19,0.0,26.529032368387092,19.44193544709677,148.32258064516128,979.258064516129,216.06451612903226,3.0,1.0
3/13/2019 22:24,0.0,26.69032312,19.200000698709676,145.90322580645162,1004.0645161290323,452.9032258064516,3.0,1.0
3/13/2019 22:29,0.0,26.42258035096775,19.361290163225807,144.61290322580646,962.8387096774194,260.16129032258067,3.0,1.0
3/13/2019 22:34,0.0,26.499999999999993,19.606451956129035,111.6774193548387,968.0,372.38709677419354,3.0,1.0
3/13/2019 22:39,0.0,26.64838766064516,19.329031608387098,64.90322580645162,979.7096774193549,240.09677419354838,3.0,1.0
3/13/2019 22:44,0.0,26.367741432903234,19.609677345806453,61.67741935483871,914.0645161290323,296.16129032258067,3.0,1.0
3/13/2019 22:49,0.0,26.612903470967737,19.56451600645162,65.06451612903226,938.3548387096774,93.03225806451613,3.0,1.0
3/13/2019 22:54,1.1612903225806452,26.609677652258064,19.429031988387095,65.35483870967742,959.7741935483871,90.2258064516129,3.0,1.0
3/13/2019 22:59,6.483870967741935,26.348386520645164,19.69354863225806,64.29032258064517,968.258064516129,111.6774193548387,3.0,1.0
3/13/2019 23:04,27.29032258064516,26.383870526451616,19.62258111096774,104.29032258064517,1029.6451612903227,267.4193548387097,3.0,1.0
3/13/2019 23:09,1873.3225806451612,26.299999240000005,20.564516741935478,149.5483870967742,6246.225806451613,12.64516129032258,3.0,1.0
3/13/2019 23:14,295.2258064516129,26.006451576129034,19.990322482580645,70.12903225806451,1311.5483870967741,392.2903225806452,3.0,1.0
3/13/2019 23:19,135.70967741935485,25.806451183870966,19.987096725161294,69.35483870967742,995.0967741935484,273.51612903225805,3.0,1.0
3/13/2019 23:24,78.16129032258064,25.596774561290324,20.061290555483865,69.93548387096774,936.9354838709677,166.74193548387098,3.0,1.0
3/13/2019 23:29,25.225806451612904,25.52580654967742,20.022580730967743,69.12903225806451,876.8387096774194,236.67741935483872,3.0,1.0
3/13/2019 23:34,7.903225806451613,25.399999620000006,20.07741964903225,70.09677419354838,905.0,262.51612903225805,3.0,1.0
3/13/2019 23:39,12.193548387096774,25.30322512,20.154839298064513,71.83870967741936,1016.1290322580645,189.03225806451613,3.0,1.0
3/13/2019 23:44,0.06451612903225806,25.25806439354839,20.16129093548387,68.74193548387096,951.6774193548387,172.6451612903226,3.0,1.0
3/13/2019 23:49,0.0,25.245161302580637,20.100000379999997,70.74193548387096,897.3548387096774,195.58064516129033,3.0,1.0
3/13/2019 23:54,0.0,25.109677836129027,20.167742572903226,66.6774193548387,837.6129032258065,255.29032258064515,3.0,1.0
3/13/2019 23:59,0.0,25.138710204516126,20.112903654838707,72.09677419354838,777.6129032258065,22.29032258064516,3.0,1.0
3/13/2019 0:04,0.0,25.0,20.200000759999995,73.0,748.0,0.0,3.0,1.0
3/13/2019 0:09,8.387096774193548,26.722580203870972,21.80645112258065,125.96774193548387,898.9354838709677,3.6129032258064515,3.0,1.0
3/13/2019 0:14,3.064516129032258,26.780644695483872,21.770967423225805,127.35483870967742,852.6451612903226,82.16129032258064,3.0,1.0
3/13/2019 0:19,34.54838709677419,26.758064393548384,21.696774696129026,124.87096774193549,1012.4193548387096,90.12903225806451,3.0,1.0
3/13/2019 0:24,43.774193548387096,26.751612878709672,21.619355292258064,122.0,1057.5806451612902,9.096774193548388,3.0,1.0
3/13/2019 0:29,43.41935483870968,26.72580681935483,21.500000000000004,119.3225806451613,1060.8387096774193,6.354838709677419,3.0,1.0
3/13/2019 0:34,0.22580645161290322,26.416129019999996,21.716128934193552,120.12903225806451,877.2903225806451,203.80645161290323,3.0,1.0
3/13/2019 0:39,15.387096774193548,25.564516067741934,127.50000191161288,25.129032258064516,952.7096774193549,2.806451612903226,3.0,1.0
3/13/2019 0:44,2.3870967741935485,25.893547982580653,22.238709787741943,0.3225806451612903,870.8387096774194,0.0,3.0,1.0
3/13/2019 0:49,0.16129032258064516,25.7064517232258,22.409677076129032,0.0,791.8064516129032,0.0,3.0,1.0
3/13/2019 0:54,0.0,25.600000379999997,22.43225780709678,0.0,715.2903225806451,0.0,3.0,1.0
3/13/2019 0:59,0.0,25.600000379999997,22.44838690064516,0.0,663.4193548387096,0.0,3.0,1.0
3/13/2019 1:04,0.0,25.483870906451617,22.56774219290322,0.0,606.0967741935484,0.0,3.0,1.0
3/13/2019 1:09,8.935483870967742,25.43225780709677,22.703226149677416,0.0,674.1612903225806,0.0,3.0,1.0
3/13/2019 1:14,4.67741935483871,25.81935445870968,22.20645178451613,0.0,667.9032258064516,0.0,3.0,1.0
3/13/2019 1:19,0.03225806451612903,25.93225780709678,21.909677076129036,0.0,621.1290322580645,0.0,3.0,1.0
3/13/2019 1:24,0.0,25.93870950580646,21.909677076129025,0.0,544.1612903225806,0.0,3.0,1.0
3/13/2019 1:29,0.0,25.467741812903235,22.47096793806451,0.0,478.19354838709677,0.0,3.0,1.0
3/13/2019 1:34,0.0,25.180645725161288,22.80967688000001,0.0,457.16129032258067,0.0,3.0,1.0
3/13/2019 1:39,0.0,25.125806929677417,22.79354778645162,0.0,420.96774193548384,0.0,3.0,1.0
3/13/2019 1:44,0.0,25.045161461935482,22.82257997096774,0.0,404.51612903225805,0.0,3.0,1.0
3/13/2019 1:49,0.0,24.996774181290323,22.89354798258065,0.0,409.7096774193548,0.0,3.0,1.0
3/13/2019 1:54,10.903225806451612,25.11612898322581,22.783870759354834,0.0,514.7741935483871,0.0,3.0,1.0
3/13/2019 1:59,9.64516129032258,25.474193450322577,22.341935496129025,0.0,517.5483870967741,0.0,3.0,1.0
3/13/2019 2:04,3.4516129032258065,25.593548742580644,22.093548742580644,0.0,494.7096774193548,0.0,3.0,1.0
3/13/2019 2:09,5.451612903225806,25.600000379999997,22.0,0.0,488.61290322580646,0.0,3.0,1.0
3/13/2019 2:14,0.7096774193548387,25.435484054838703,22.251612939999998,0.0,430.4516129032258,0.0,3.0,1.0
3/13/2019 2:19,0.03225806451612903,24.87419331548387,22.92580647612903,0.0,402.4193548387097,0.0,3.0,1.0
3/13/2019 2:24,0.16129032258064516,24.63548438580645,23.29032215161291,0.0,402.7096774193548,0.0,3.0,1.0
3/13/2019 2:29,0.7741935483870968,24.5,23.44516108193548,0.0,401.4193548387097,0.0,3.0,1.0
3/13/2019 2:34,0.0,24.435483625806455,23.503225818709673,0.0,400.83870967741933,0.0,3.0,1.0
3/13/2019 2:39,0.0,24.493548362580636,23.32258070645161,0.0,433.83870967741933,0.0,3.0,1.0
3/13/2019 2:44,0.0,24.919354593548388,22.754838758709678,0.0,442.5483870967742,0.0,3.0,1.0
3/13/2019 2:49,0.0,25.029032368387092,22.483870906451617,0.0,420.03225806451616,0.0,3.0,1.0
3/13/2019 2:54,0.0,25.093548742580644,22.399999620000003,0.0,419.03225806451616,0.0,3.0,1.0
3/13/2019 2:59,0.0,25.061290555483875,22.42258035096774,0.0,405.93548387096774,0.0,3.0,1.0
3/13/2019 3:04,0.0,24.506451576129038,23.280645124516123,0.0,400.0,0.0,3.0,1.0
3/13/2019 3:09,0.0,24.132258567096773,23.819354520000005,0.0,400.0,0.0,3.0,1.0
3/13/2019 3:14,0.0,23.996774181290327,23.964515994193547,0.0,400.0,0.0,3.0,1.0
3/13/2019 3:19,0.0,23.851612339354844,24.14838766064516,0.0,400.0,0.0,3.0,1.0
3/13/2019 3:24,0.0,24.01612897096774,23.74193542258065,0.0,400.0,0.0,3.0,1.0
3/13/2019 3:29,0.0,24.45806435677419,23.103225892258067,0.0,400.0,0.0,3.0,1.0
3/13/2019 3:34,0.0,24.677420029032252,22.79999948516129,0.0,400.0,0.0,3.0,1.0
3/13/2019 3:39,0.0,24.700000759999995,22.72580681935483,0.0,400.0,0.0,3.0,1.0
3/13/2019 3:44,0.0,24.67419421032258,22.738709849032258,0.0,400.9032258064516,0.0,3.0,1.0
3/13/2019 3:49,0.0,24.661290935483866,22.780644695483875,0.0,404.93548387096774,0.0,3.0,1.0
3/13/2019 3:54,0.0,24.616129473548387,22.822580032258067,0.0,411.3225806451613,0.0,3.0,1.0
3/13/2019 3:59,0.0,24.567742192903225,22.870967251612907,0.0,421.258064516129,0.0,3.0,1.0
3/13/2019 4:04,0.0,24.496774181290323,22.941935263225805,0.0,417.9032258064516,0.0,3.0,1.0
3/13/2019 4:09,0.0,24.109677284516135,23.74838706,0.0,435.61290322580646,0.0,3.0,1.0
3/13/2019 4:14,0.0,23.696774512258056,24.38709634516129,0.0,428.96774193548384,0.0,3.0,1.0
3/13/2019 4:19,0.0,23.51612909354839,24.587097105161284,0.0,405.258064516129,0.0,3.0,1.0
3/13/2019 4:24,0.0,23.42580616967742,24.590322862580653,0.0,422.2903225806452,0.0,3.0,1.0
3/13/2019 4:29,0.0,23.83225797870968,23.98387078387097,0.0,441.96774193548384,0.0,3.0,1.0
3/13/2019 4:34,0.0,24.103226198709674,23.580645467741938,0.0,439.16129032258067,0.0,3.0,1.0
3/13/2019 4:39,0.0,24.177420029032255,23.461290175483878,0.0,444.6774193548387,0.0,3.0,1.0
3/13/2019 4:44,0.6774193548387096,24.116129473548384,23.467741812903224,0.0,450.7741935483871,0.0,3.0,1.0
3/13/2019 4:49,3.3870967741935485,24.100000379999997,23.5,0.0,457.96774193548384,0.0,3.0,1.0
3/13/2019 4:54,4.741935483870968,24.077419649032258,23.503225818709677,0.0,459.83870967741933,0.0,3.0,1.0
3/13/2019 4:59,3.838709677419355,23.987096725161294,23.625806745806454,0.0,447.2903225806452,0.0,3.0,1.0
3/13/2019 5:04,4.161290322580645,23.567741763870977,24.412903262580645,0.0,444.7096774193548,0.0,3.0,1.0
3/13/2019 5:09,4.225806451612903,23.154839052903224,25.02258073096774,0.0,433.61290322580646,0.0,3.0,1.0
3/13/2019 5:14,5.612903225806452,23.012903274838706,25.283870759354844,0.0,435.51612903225805,0.0,3.0,1.0
3/13/2019 5:19,10.483870967741936,23.025806549677416,25.15483868516129,0.0,439.03225806451616,0.0,3.0,1.0
3/13/2019 5:24,13.483870967741936,23.37741925677419,24.54516115548388,0.0,462.83870967741933,0.0,3.0,1.0
3/13/2019 5:29,15.32258064516129,23.632258567096766,24.167742143870967,0.0,471.03225806451616,0.0,3.0,1.0
3/13/2019 5:34,20.193548387096776,23.670968391612895,24.070968011612898,0.0,490.6774193548387,0.0,3.0,1.0
3/13/2019 5:39,26.322580645161292,23.654839298064513,24.03870982451613,0.0,510.3225806451613,0.0,3.0,1.0
3/13/2019 5:44,31.451612903225808,23.69354912258064,24.04516146193548,0.0,532.0322580645161,0.0,3.0,1.0
3/13/2019 5:49,33.32258064516129,23.670968391612902,24.080645467741927,0.0,544.9354838709677,0.0,3.0,1.0
3/13/2019 5:54,29.419354838709676,23.622581110967737,24.161290567741936,0.0,520.6774193548387,0.0,3.0,1.0
3/13/2019 5:59,17.93548387096774,23.17096777870968,24.98064508774194,0.0,490.93548387096774,0.0,3.0,1.0
3/13/2019 6:04,13.64516129032258,22.82258003225807,25.53225818709677,0.0,465.0967741935484,0.0,3.0,1.0
3/13/2019 6:09,10.580645161290322,22.709678032258058,25.680645847741932,0.0,453.19354838709677,0.0,3.0,1.0
3/13/2019 6:14,0.3870967741935484,22.674194026451612,25.600000196129038,0.0,439.3225806451613,0.0,3.0,1.0
3/13/2019 6:19,0.0,22.941935263225805,25.103225830967745,0.0,471.741935483871,0.0,3.0,1.0
3/13/2019 6:24,0.0,23.24193523870969,24.6129033483871,0.0,471.0967741935484,0.0,3.0,1.0
3/13/2019 6:29,0.0,23.29032196774194,24.5,0.0,490.0,0.0,3.0,1.0
3/13/2019 6:34,0.0,23.322580154838718,24.480645087741937,0.0,490.5483870967742,0.0,3.0,1.0
3/13/2019 6:39,0.0,23.354838158064528,24.387096345161286,0.0,478.0967741935484,0.0,3.0,1.0
3/13/2019 6:44,0.0,23.30645087741936,24.47741926903226,0.0,491.48387096774195,0.0,3.0,1.0
3/13/2019 6:49,0.0,23.277418876774185,24.606451588387102,0.0,448.19354838709677,0.0,3.0,1.0
3/13/2019 6:54,0.0,22.85806452838709,25.445161388387092,0.0,418.0967741935484,0.0,3.0,1.0
3/13/2019 6:59,0.0,22.593548742580644,25.896773923870963,0.0,407.48387096774195,0.0,3.0,1.0
3/13/2019 7:04,0.0,22.435483625806455,26.125806929677413,0.0,400.258064516129,0.0,3.0,1.0
3/13/2019 7:09,0.0,22.37419307032258,26.02580654967743,0.0,404.64516129032256,0.0,3.0,1.0
3/13/2019 7:14,0.0,22.816128885161294,25.332258407741936,0.0,405.64516129032256,0.0,3.0,1.0
3/13/2019 7:19,0.0,23.02258073096774,25.006451637419353,0.0,413.51612903225805,0.0,3.0,1.0
3/13/2019 7:24,0.0,23.05161309935484,24.961290114193545,0.0,441.4516129032258,0.0,3.0,1.0
3/13/2019 7:29,0.0,23.138709652903227,25.716128811612897,10.387096774193548,629.3548387096774,0.0,3.0,1.0
3/13/2019 7:34,4.645161290322581,24.141935594193544,25.209677419354847,41.225806451612904,826.0,0.0,3.0,1.0
3/13/2019 7:39,28.612903225806452,25.07419352387097,24.412903262580638,17.483870967741936,924.2258064516129,0.0,3.0,1.0
3/13/2019 7:44,37.16129032258065,25.719354875483873,23.851612890967736,43.41935483870968,946.6774193548387,0.0,3.0,1.0
3/13/2019 7:49,35.70967741935484,26.132258567096766,23.45483853806452,85.83870967741936,923.3225806451613,0.0,2.032258064516129,1.0
3/13/2019 7:54,1.032258064516129,26.55483897935483,23.15806474903226,106.38709677419355,894.0322580645161,0.0,2.0,1.0
3/13/2019 7:59,0.0,26.870967619354836,22.887096467741937,61.483870967741936,861.9032258064516,0.0,2.0,1.0
3/13/2019 8:04,0.0,27.16451657032258,22.62580692967742,64.0,820.2903225806451,0.0,2.0,1.0
3/13/2019 8:09,0.0,27.448386900645154,22.40645131870968,63.935483870967744,790.1612903225806,0.0,2.0,1.0
3/13/2019 8:14,0.0,27.745161180000007,22.14516178064516,49.16129032258065,763.8387096774194,0.0,2.0,1.0
3/13/2019 8:19,0.0,28.009677456129026,21.941935263225812,80.2258064516129,728.8064516129032,0.0,2.0,1.0
3/13/2019 8:24,0.0,28.20322651741935,21.745161486451604,118.45161290322581,708.0645161290323,0.0,2.0,1.0
3/13/2019 8:29,0.0,28.454838599354837,21.622581110967744,110.48387096774194,677.7096774193549,0.0,2.0,1.0
3/13/2019 8:34,0.0,28.680645602580647,21.451612719354845,129.80645161290323,657.2258064516129,0.0,2.0,1.0
3/13/2019 8:39,0.0,28.538709763225807,21.45161271935483,118.41935483870968,643.1290322580645,0.0,2.0,1.0
3/13/2019 8:44,0.0,27.938709444516128,22.07419401419354,108.03225806451613,607.1935483870968,0.0,2.0,1.0
3/13/2019 8:49,0.0,28.29999991419355,21.87741931806451,164.7741935483871,586.6451612903226,0.0,2.0,1.0
3/13/2019 8:54,0.0,28.58709710516129,21.52258073096774,180.83870967741936,574.6774193548387,0.0,2.0,1.0
3/13/2019 8:59,0.0,28.006451637419346,21.980645149032267,211.1290322580645,563.0,0.0,2.0,1.0
3/13/2019 9:04,0.0,27.999999754838715,22.222580632903224,244.19354838709677,541.9032258064516,0.0,2.0,1.0
3/13/2019 9:09,0.0,28.516129093548383,21.700000024516125,248.8709677419355,534.0967741935484,0.0,2.0,1.0
3/13/2019 9:14,0.0,28.119354618064524,21.88387113935483,191.80645161290323,528.516129032258,0.0,2.0,1.0
3/13/2019 9:19,0.0,27.606451710967743,22.519355096129033,149.32258064516128,499.0,0.0,2.0,1.0
3/13/2019 9:24,0.0,28.13870959161291,22.08387079612904,124.16129032258064,491.0967741935484,0.0,2.0,1.0
3/13/2019 9:29,0.0,28.151612743870967,21.861290163225807,98.70967741935483,491.16129032258067,0.0,2.0,1.0
3/13/2019 9:34,0.0,27.509677394838704,22.46129042064516,96.7741935483871,490.0967741935484,0.0,2.0,1.0
3/13/2019 9:39,0.0,26.96774181290323,23.012903274838706,101.70967741935483,480.1290322580645,0.0,2.0,1.0
3/13/2019 9:44,0.0,26.899999620000003,22.958064356774198,97.29032258064517,472.2903225806452,0.0,2.0,1.0
3/13/2019 9:49,0.0,26.758064454838703,23.038709824516122,116.83870967741936,465.4193548387097,0.0,2.0,1.0
3/13/2019 9:54,0.0,26.52258079225807,23.16451620258065,133.03225806451613,448.2903225806452,0.0,2.0,1.0
3/13/2019 9:59,0.0,26.070967889032257,23.55483891806451,151.61290322580646,432.741935483871,0.0,2.0,1.0
3/13/2019 10:04,0.0,25.84193488322581,23.706452152258056,160.3548387096774,416.0,0.0,2.0,1.0
3/13/2019 10:09,0.0,25.74193560645161,23.70645221354838,150.38709677419354,402.16129032258067,0.0,2.0,1.0
3/13/2019 10:14,0.0,25.661290935483866,23.690323303870965,150.4516129032258,400.0,0.0,2.0,1.0
3/13/2019 10:19,0.0,25.79999954645162,23.480645087741937,166.7741935483871,400.0,0.0,2.0,1.0
3/13/2019 10:24,0.0,25.82580578967743,23.299999301290327,200.41935483870967,400.0,0.0,2.0,1.0
3/13/2019 10:29,0.0,25.796773482580647,23.280644695483875,220.58064516129033,400.0,0.0,2.0,1.0
3/13/2019 10:34,0.0,25.70000039225806,23.222581061935482,269.06451612903226,400.0,0.0,2.0,1.0
3/13/2019 10:39,0.0,25.483870906451617,23.258064393548388,312.64516129032256,400.0,0.0,2.0,1.0
3/13/2019 10:44,0.0,25.425806169677426,23.12258111096774,335.7741935483871,400.0,0.0,2.0,1.0
3/13/2019 10:49,0.0,25.299999423870972,23.122581110967737,381.7741935483871,400.0,0.0,2.0,1.0
3/13/2019 10:54,0.0,25.20645221354838,23.17741990645161,459.258064516129,400.0,0.0,2.0,1.0
3/13/2019 10:59,0.0,25.116129473548384,23.290322029032254,479.38709677419354,400.0,0.0,2.0,1.0
3/13/2019 11:04,0.0,25.103226198709674,23.303226100645166,492.83870967741933,400.0,0.0,2.0,1.0
3/13/2019 11:09,0.0,25.12258080451613,23.754838574838708,633.0,400.4193548387097,3.774193548387097,2.0,1.0
3/13/2019 11:14,9.129032258064516,26.032258064516128,24.658064626451612,731.3225806451613,430.7096774193548,0.0,2.0,1.0
3/13/2019 11:19,22.580645161290324,27.21935481419355,25.848387072258067,788.0322580645161,474.0,0.0,2.0,1.0
3/13/2019 11:24,0.3870967741935484,27.712903054193557,23.887096774193548,948.9354838709677,440.2903225806452,0.0,2.0,1.0
3/13/2019 11:29,10.32258064516129,28.14516122903226,23.451612719354834,922.3225806451613,440.258064516129,0.0,2.0,1.0
3/13/2019 11:34,122.61290322580645,28.703225781935483,23.735484091612907,947.1612903225806,545.6129032258065,0.0,2.0,1.0
3/13/2019 11:39,147.96774193548387,28.758064577419358,23.32903216,986.8387096774194,556.6774193548387,0.0,2.0,1.0
3/13/2019 11:44,153.32258064516128,29.051613099354835,22.70645166193549,1134.0645161290322,531.9354838709677,0.0,2.0,1.0
3/13/2019 11:49,52.774193548387096,29.100000379999997,22.174193903870965,1322.0645161290322,420.19354838709677,0.0,2.0,1.0
3/13/2019 11:54,14.03225806451613,29.15806511677419,22.058064675483866,1431.741935483871,401.4516129032258,0.0,2.0,1.0
3/13/2019 11:59,0.9032258064516129,29.36129046967742,21.790322458064516,1837.258064516129,400.0,0.0,2.0,1.0
3/13/2019 12:04,0.06451612903225806,29.658065116774193,21.37741888903226,2727.6129032258063,400.0,0.0,2.0,1.0
3/13/2019 12:09,0.25806451612903225,29.096773948387103,21.670967717419355,2603.1612903225805,400.0,0.0,2.0,1.0
3/13/2019 12:14,0.0,29.1290321967742,21.683870930967743,3212.4193548387098,400.0,0.0,2.0,1.0
3/13/2019 12:19,0.0,29.480645087741937,21.270967668387097,3672.483870967742,400.0,0.0,2.0,1.0
3/13/2019 12:24,0.967741935483871,29.080644977419357,21.493548423870962,3250.7741935483873,400.0,0.0,2.0,1.0
3/13/2019 12:29,0.0,28.816129191612905,21.75161281741935,2825.935483870968,400.0,0.0,2.0,1.0
3/13/2019 12:34,0.3225806451612903,29.43548411612903,21.190322507096777,2769.3548387096776,400.0,0.0,2.0,1.0
3/13/2019 12:39,2.5806451612903225,29.461290481935485,20.95161271935483,2837.8064516129034,400.0,0.0,2.0,1.0
3/13/2019 12:44,2.6129032258064515,28.780645185806446,21.448387145806443,2903.7419354838707,400.0,0.3548387096774194,2.0,1.0
3/13/2019 12:49,0.0,28.91290326258065,21.46451636193548,3067.8387096774195,400.0,0.8387096774193549,2.0,1.0
3/13/2019 12:54,0.0,29.448386900645165,20.883870526451616,3187.3548387096776,400.0,0.0,2.0,1.0
3/13/2019 12:59,0.0,28.941935630967734,21.13225783161291,3369.3870967741937,400.0,0.8709677419354839,2.0,1.0
3/13/2019 13:04,0.0,28.670967840000003,21.49354836258065,3041.3870967741937,400.0,1.5161290322580645,2.0,1.0
3/13/2019 13:09,0.0,29.18387117612903,20.98064490387097,2750.7096774193546,400.0,0.0,2.3870967741935485,1.0
3/13/2019 13:14,0.0,28.87741937935483,21.287096516774195,2504.1935483870966,400.0,2.225806451612903,3.0,1.0
3/13/2019 13:19,0.0,28.641935778064518,21.68064560258064,2403.2580645161293,400.0,0.0,3.0,1.0
3/13/2019 13:24,0.0,28.99032254387097,21.345161498709675,2284.6129032258063,400.0,0.0,3.0,1.0
3/13/2019 13:29,0.0,28.609677345806453,21.65161305032258,2030.6774193548388,400.0,0.0,3.0,1.0
3/13/2019 13:34,0.0,28.467741874193546,21.812903127741933,2105.6129032258063,400.0,0.0,3.0,1.0
3/13/2019 13:39,0.0,28.93548362580645,21.30967694129033,2582.5806451612902,400.0,0.0,3.0,1.0
3/13/2019 13:44,0.0,28.632258076774193,21.52258073096774,2547.451612903226,400.0,0.0,3.0,1.0
3/13/2019 13:49,0.0,28.348386520645168,21.829032405161293,3128.935483870968,400.0,0.0,3.0,1.0
3/13/2019 13:54,0.0,28.5419356432258,21.816128885161284,3908.8064516129034,400.0,0.0,3.0,1.0
3/13/2019 13:59,0.0,28.503225818709684,21.803225610322585,3706.3548387096776,400.0,0.0,3.0,1.0
3/13/2019 14:04,0.0,28.129032503225805,22.05483891806451,3492.8709677419356,400.0,0.0,3.0,1.0
3/13/2019 14:09,0.0,28.28064518580645,21.932258174838704,3862.3225806451615,400.0,0.8387096774193549,3.0,1.0
3/13/2019 14:14,0.0,28.429032172258065,21.664516325161298,4807.580645161291,400.0,4.193548387096774,3.0,1.0
3/13/2019 14:19,0.0,28.009677456129033,22.035484005806445,5886.870967741936,400.0,18.0,3.0,1.0
3/13/2019 14:24,0.0,28.261290150967746,21.877419563225796,6188.774193548387,400.0,86.19354838709677,3.0,1.0
3/13/2019 14:29,0.0,28.31935433612903,21.75806439354839,6028.709677419355,400.0,215.2258064516129,3.0,1.0
3/13/2019 14:34,0.0,28.200000514838713,21.89354804387097,5152.451612903225,400.0,9.225806451612904,3.0,1.0
3/13/2019 14:39,0.0,28.44838690064516,21.745161057419367,4483.096774193548,400.0,7.67741935483871,3.0,1.0
3/13/2019 14:44,0.03225806451612903,28.438709444516135,21.799999669032257,4258.322580645161,400.0,73.03225806451613,3.0,1.0
3/13/2019 14:49,0.0,28.067742070322577,22.048387280645155,4128.935483870968,400.0,71.51612903225806,3.0,1.0
